age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
54.0,3,3,0.0,1.0,1.0,0.0,783.0,32470.79,121686.58,50.0,6324.33,0.0,515.0,35.0,1.0,4.0,1.0,0.0,0.581,0.2668373386996438,1.0,45.7,0.0427,1599.41,54.0,0,1,1,0.0,0,1,0,2,75.0,0.9,0,1
44.0,3,7,4.0,3.0,0.0,1.0,622.0,95926.13,50687.48,63.0,7067.68,0.0,232.0,17.0,0.0,23.0,1.0,0.0,0.41,1.8924641259710293,0.6,35.34,0.1233,3391.95,8.8,0,0,0,0.0,0,0,2,0,0.0,418.23,0,0
38.0,1,8,1.0,2.0,1.0,1.0,579.0,271399.66,65056.22,77.0,4065.93,1.0,363.0,13.0,0.0,3.0,0.0,0.0,0.349,4.171706998854239,1.0,55.26,0.0867,6528.88,19.0,0,0,0,36.3,0,0,2,0,10.0,51.46,0,0
35.0,3,5,7.0,2.0,1.0,1.0,674.0,56349.46,75852.69,14.0,2245.42,0.0,222.0,7.0,1.0,6.0,1.0,0.0,0.178,0.742870386397814,0.25,80.14,0.0897,2252.85,4.375,0,0,0,0.0,0,0,2,0,0.0,202.08,0,0
55.0,5,1,13.0,4.0,0.0,1.0,578.0,56349.46,115208.31,74.0,15511.27,0.0,340.0,8.0,0.0,15.0,0.0,0.0,0.349,0.4891050905521437,0.2857142857142857,35.16,0.1756,3342.94,3.928571428571429,0,0,0,0.0,0,0,0,2,0.0,587.02,0,0
49.0,3,4,8.0,2.0,0.0,1.0,738.0,4172.13,58874.0,20.0,8916.21,1.0,716.0,26.0,1.0,12.0,0.0,0.0,0.349,0.070864203821656,0.2222222222222222,60.52,0.0895,1208.1,5.444444444444445,0,0,0,71.6,0,0,2,2,0.0,108.12,0,0
52.0,2,5,12.0,2.0,1.0,1.0,844.0,39834.76,73612.71,61.0,10298.77,0.0,185.0,26.0,1.0,5.0,1.0,0.0,0.545,0.5411323515687498,0.1538461538461538,80.52,0.097,1994.13,4.0,0,0,0,0.0,0,1,2,2,15.0,12.09,0,0
61.0,3,4,15.0,1.0,0.0,1.0,610.0,56599.74,82176.43,5.0,4931.83,3.0,197.0,56.0,1.0,8.0,0.0,0.0,0.349,0.6887504269724668,0.0625,61.12,0.0645,1910.02,3.8125,0,1,0,59.1,0,0,2,1,35.0,3.42,0,0
38.0,3,2,9.0,2.0,1.0,0.0,659.0,114905.39,132187.4,6.0,8754.81,1.0,386.0,10.0,1.0,15.0,0.0,0.0,0.349,0.8692547152397638,0.2,45.2,0.0965,3714.41,3.8,0,0,0,38.6,0,0,0,0,25.0,13.79,0,0
36.0,3,5,7.0,1.0,1.0,1.0,715.0,14607.09,65557.1,40.0,11330.54,0.0,349.0,33.0,1.0,15.0,1.0,0.0,0.313,0.2228113688468701,0.125,80.66,0.0511,1067.68,4.5,0,1,0,0.0,0,0,2,0,15.0,3.41,0,0
44.0,1,0,8.0,1.0,1.0,1.0,798.0,19769.59,60284.77,19.0,12163.63,1.0,363.0,32.0,0.0,13.0,1.0,0.0,0.539,0.3279312846132678,0.1111111111111111,55.64,0.0526,1158.17,4.888888888888889,0,1,0,36.3,0,1,2,0,30.0,1.97,0,0
43.0,3,6,14.0,1.0,1.0,0.0,667.0,17155.0,59340.97,56.0,8889.5,0.0,559.0,4.0,0.0,4.0,0.0,0.0,0.349,0.2890871334402953,0.0666666666666666,20.08,0.0613,1069.36,2.8666666666666667,0,1,0,0.0,1,0,2,0,50.0,1.29,0,0
25.0,3,6,10.0,2.0,1.0,1.0,593.0,53187.88,28598.51,14.0,4404.1,0.0,351.0,50.0,1.0,11.0,0.0,0.0,0.349,1.859747946730556,0.1818181818181818,81.0,0.0927,2022.19,2.272727272727273,0,0,0,0.0,0,0,1,3,0.0,187.46,0,0
47.0,3,2,9.0,1.0,1.0,1.0,540.0,192842.86,63929.23,6.0,3365.78,1.0,216.0,5.0,1.0,0.0,1.0,0.0,0.23,3.01645809814856,0.1,80.1,0.0588,4546.23,4.7,0,1,0,21.6,0,0,2,2,15.0,16.71,0,0
38.0,1,6,2.0,2.0,1.0,1.0,650.0,6979.45,61552.99,24.0,11238.22,0.0,414.0,54.0,1.0,19.0,1.0,0.0,0.443,0.1133874505941856,0.6666666666666666,81.08,0.0807,1298.18,12.666666666666666,0,0,0,0.0,0,0,2,0,10.0,9.52,0,0
27.0,3,1,8.0,2.0,0.0,1.0,650.0,4320.05,59102.03,41.0,9200.65,0.0,154.0,1.0,1.0,5.0,0.0,0.0,0.349,0.0730935452886256,0.2222222222222222,60.02,0.0895,1214.82,3.0,0,0,0,0.0,0,0,2,3,0.0,108.73,0,0
50.0,1,1,4.0,1.0,0.0,1.0,695.0,124357.73,73781.14,77.0,690.43,0.0,477.0,24.0,0.0,28.0,1.0,0.0,0.175,1.685471985496761,0.2,35.48,0.0495,3189.18,10.0,0,1,0,0.0,0,0,2,2,15.0,9.87,0,0
62.0,3,2,2.0,3.0,1.0,1.0,643.0,35131.35,108564.44,37.0,5727.83,2.0,506.0,30.0,0.0,9.0,0.0,0.0,0.349,0.3235960725623181,1.0,55.6,0.1203,2394.16,20.666666666666668,0,0,0,101.2,0,0,0,1,20.0,13.72,0,0
42.0,1,2,2.0,2.0,0.0,1.0,526.0,8848.63,63087.11,11.0,6751.17,2.0,321.0,42.0,1.0,9.0,0.0,0.0,0.349,0.1402582832169167,0.6666666666666666,60.84,0.0806,1296.83,14.0,0,0,0,64.2,0,0,2,0,10.0,9.5,0,0
43.0,5,0,12.0,1.0,1.0,1.0,723.0,172884.21,13415.19,36.0,11152.43,0.0,62.0,6.0,1.0,1.0,0.0,0.0,0.349,12.886237448932969,0.0769230769230769,80.12,0.0616,4022.87,3.3076923076923075,0,1,0,0.0,0,0,1,0,15.0,15.49,0,0
39.0,1,2,4.0,2.0,1.0,0.0,661.0,154354.25,32919.67,2.0,11991.03,0.0,19.0,26.0,1.0,12.0,0.0,0.0,0.349,4.688672800401693,0.4,45.52,0.0872,4138.67,7.8,0,0,0,0.0,0,0,1,0,25.0,13.88,0,0
45.0,1,7,0.0,1.0,1.0,1.0,744.0,13839.54,39023.48,15.0,6531.69,2.0,207.0,53.0,0.0,27.0,1.0,0.0,0.087,0.3546373968339872,1.0,56.06,0.0395,898.2,45.0,0,1,0,41.4,0,0,1,0,25.0,1.36,0,0
53.0,3,6,8.0,2.0,1.0,1.0,771.0,47348.66,16054.11,30.0,8073.02,0.0,190.0,2.0,1.0,1.0,0.0,0.0,0.349,2.949133328890304,0.2222222222222222,80.04,0.0893,1891.92,5.888888888888889,0,0,0,0.0,0,0,1,2,0.0,168.95,0,0
39.0,3,0,8.0,2.0,1.0,1.0,539.0,135477.16,46131.36,40.0,10363.16,0.0,375.0,54.0,1.0,13.0,1.0,0.0,0.424,2.936705601014125,0.2222222222222222,81.08,0.093,3797.7,4.333333333333333,0,0,0,0.0,0,0,1,0,0.0,353.19,0,0
41.0,3,0,2.0,1.0,0.0,1.0,580.0,167694.2,95845.16,63.0,10437.71,0.0,655.0,0.0,1.0,18.0,1.0,1.0,0.503,1.7496183467339743,0.3333333333333333,60.0,0.049,4241.64,13.666666666666666,0,1,0,0.0,0,1,2,0,40.0,5.07,0,0
40.0,3,5,6.0,2.0,0.0,1.0,743.0,193268.13,61003.73,16.0,5637.42,1.0,690.0,11.0,1.0,24.0,1.0,0.0,0.234,3.1680843436238466,0.2857142857142857,60.22,0.0919,4965.75,5.714285714285714,0,0,0,69.0,0,0,2,0,0.0,456.35,0,0
41.0,1,4,8.0,2.0,1.0,1.0,662.0,1716.73,110871.84,1.0,3258.38,1.0,266.0,9.0,0.0,27.0,0.0,0.0,0.349,0.0154837740243688,0.2222222222222222,55.18,0.0908,1310.41,4.555555555555555,0,0,0,26.6,0,0,0,0,0.0,118.99,0,0
49.0,3,3,6.0,1.0,1.0,1.0,549.0,8972.36,49454.67,38.0,4647.57,0.0,94.0,22.0,1.0,5.0,0.0,0.0,0.349,0.1814222717031232,0.1428571428571428,80.44,0.0486,823.74,7.0,0,1,0,0.0,0,0,1,2,15.0,2.5,0,0
46.0,3,1,8.0,1.0,0.0,1.0,752.0,5064.7,75245.06,40.0,7123.09,0.0,214.0,46.0,1.0,3.0,1.0,0.0,0.068,0.0673085075816594,0.1111111111111111,60.92,0.0524,873.51,5.111111111111111,0,1,0,0.0,0,0,2,2,15.0,2.86,0,0
47.0,3,3,8.0,2.0,0.0,1.0,711.0,135155.53,91275.83,31.0,17164.91,2.0,307.0,54.0,0.0,29.0,1.0,0.0,0.438,1.4807211205735344,0.2222222222222222,36.08,0.0947,4039.86,5.222222222222222,0,0,0,61.4,0,0,2,2,0.0,382.57,0,0
64.0,3,3,14.0,1.0,1.0,1.0,691.0,108690.37,127816.92,68.0,7238.61,0.0,512.0,57.0,1.0,17.0,1.0,0.0,0.129,0.850353142970876,0.0666666666666666,81.14,0.0661,3157.46,4.266666666666667,0,1,0,0.0,0,0,0,1,25.0,8.03,0,0
18.0,3,6,8.0,2.0,1.0,1.0,642.0,77451.32,67519.53,8.0,17652.69,3.0,596.0,20.0,0.0,19.0,0.0,0.0,0.349,1.1470780812887578,0.2222222222222222,55.4,0.0923,2795.63,2.0,0,0,0,178.8,0,0,2,3,10.0,23.46,0,0
45.0,3,4,5.0,1.0,1.0,1.0,736.0,63944.98,70003.3,56.0,6559.91,0.0,615.0,23.0,1.0,25.0,0.0,0.0,0.349,0.9134436027501168,0.1666666666666666,80.46,0.0494,2024.51,7.5,0,1,0,0.0,0,0,2,0,15.0,6.25,0,0
39.0,3,2,2.0,4.0,1.0,0.0,527.0,66577.62,38457.8,52.0,8738.98,0.0,286.0,57.0,1.0,8.0,0.0,0.0,0.349,1.731141377266061,1.3333333333333333,46.14,0.1566,3172.77,13.0,0,0,0,0.0,0,0,1,0,35.0,13.8,0,0
24.0,3,1,15.0,2.0,1.0,0.0,831.0,58341.57,12216.8,7.0,10268.19,1.0,634.0,39.0,1.0,17.0,1.0,0.0,0.139,4.775128910278447,0.125,45.78,0.1001,2118.38,1.5,0,0,1,63.4,0,0,1,3,35.0,5.89,0,0
47.0,1,2,15.0,2.0,1.0,1.0,795.0,44336.45,121638.16,20.0,100.0,1.0,573.0,48.0,1.0,16.0,1.0,0.0,0.088,0.3644915831381933,0.125,80.96,0.1027,2174.28,2.9375,0,0,0,57.3,0,0,0,2,0.0,223.3,0,0
60.0,3,7,2.0,3.0,1.0,1.0,741.0,31538.24,131963.56,76.0,18248.04,2.0,42.0,41.0,1.0,7.0,1.0,0.0,0.358,0.2389902258606401,1.0,80.82,0.1216,2541.1,20.0,0,0,0,8.4,0,0,0,2,20.0,14.71,0,0
18.0,1,7,1.0,2.0,0.0,0.0,666.0,66240.28,10000.0,73.0,13015.66,0.0,352.0,55.0,0.0,9.0,1.0,0.0,0.267,6.623365663433656,1.0,1.1,0.0794,2294.96,9.0,0,0,0,0.0,0,0,1,3,35.0,5.06,0,0
25.0,1,4,0.0,3.0,0.0,1.0,567.0,44053.88,70974.61,79.0,8073.02,3.0,406.0,0.0,1.0,20.0,0.0,0.0,0.349,0.620690403365325,3.0,60.0,0.1165,2445.71,25.0,0,0,0,121.8,0,0,2,3,20.0,13.57,0,0
35.0,3,2,7.0,1.0,0.0,1.0,716.0,56349.46,58280.31,19.0,7122.29,3.0,645.0,45.0,1.0,2.0,0.0,0.0,0.349,0.9668530099958288,0.125,60.9,0.0519,1831.33,4.375,0,1,0,193.5,0,0,2,0,25.0,3.66,0,0
55.0,1,4,1.0,1.0,0.0,1.0,638.0,41955.02,127401.65,58.0,100.0,100.0,533.0,36.0,1.0,24.0,0.0,0.0,0.349,0.329310418582345,0.5,60.72,0.0443,1749.71,27.5,0,1,0,5330.0,0,0,0,2,35.0,2.15,0,0
40.0,3,3,4.0,3.0,1.0,1.0,704.0,1083.43,86653.62,44.0,6411.71,2.0,169.0,0.0,0.0,11.0,0.0,0.0,0.349,0.0125028532812214,0.6,55.0,0.1216,1632.4,8.0,0,0,0,33.8,1,0,2,0,10.0,18.05,0,0
26.0,1,0,14.0,1.0,1.0,1.0,683.0,61673.71,62666.24,51.0,100.0,0.0,453.0,9.0,1.0,3.0,0.0,0.0,0.349,0.9841459429200968,0.0666666666666666,80.18,0.0623,1885.14,1.7333333333333334,0,1,0,0.0,0,0,2,3,15.0,7.34,0,0
18.0,3,6,8.0,2.0,0.0,0.0,610.0,103229.16,97467.55,59.0,16254.05,2.0,199.0,36.0,1.0,15.0,1.0,0.0,0.125,1.059102243749394,0.2222222222222222,25.72,0.094,3416.99,2.0,0,0,0,39.8,0,0,2,3,25.0,12.35,0,0
49.0,1,0,8.0,1.0,0.0,1.0,750.0,217522.02,65222.4,79.0,11503.83,0.0,319.0,29.0,1.0,5.0,0.0,0.0,0.349,3.33503037253501,0.1111111111111111,60.58,0.0585,5126.37,5.444444444444445,0,1,0,0.0,0,0,2,2,15.0,18.74,0,0
56.0,1,3,14.0,1.0,1.0,0.0,508.0,49494.77,14127.66,5.0,10528.54,0.0,229.0,42.0,1.0,10.0,0.0,0.0,0.349,3.5031467952374817,0.0666666666666666,45.84,0.0609,1551.69,3.733333333333333,0,1,0,0.0,0,0,1,2,50.0,1.85,0,0
42.0,3,1,13.0,1.0,1.0,1.0,749.0,386063.6,121205.16,41.0,8073.02,1.0,585.0,54.0,1.0,11.0,1.0,0.0,0.106,3.185181347218656,0.0714285714285714,81.08,0.0726,8686.82,3.0,0,1,0,58.5,0,0,0,0,15.0,39.42,0,0
29.0,3,6,15.0,2.0,1.0,1.0,655.0,51386.62,91909.7,54.0,7034.87,2.0,115.0,49.0,1.0,19.0,1.0,1.0,0.421,0.5590929021321783,0.125,80.98,0.1023,2265.72,1.8125,0,0,0,23.0,0,0,2,3,0.0,231.78,0,0
42.0,3,6,8.0,1.0,1.0,0.0,509.0,365298.26,50277.58,31.0,778.09,0.0,567.0,18.0,1.0,2.0,1.0,0.0,0.294,7.265484824750421,0.1111111111111111,45.36,0.0618,7914.86,4.666666666666667,0,1,0,0.0,0,0,2,0,40.0,11.93,0,0
34.0,1,7,0.0,2.0,1.0,1.0,566.0,144554.25,32748.29,40.0,8073.02,0.0,248.0,57.0,1.0,22.0,1.0,0.0,0.637,4.413965921093251,2.0,81.14,0.0807,3902.81,34.0,0,0,0,0.0,0,1,1,0,25.0,12.11,0,0
49.0,3,8,3.0,2.0,1.0,0.0,636.0,5486.6,77597.94,72.0,5962.18,0.0,530.0,14.0,1.0,15.0,0.0,0.0,0.349,0.070704574057326,0.5,45.28,0.0824,1279.75,12.25,0,0,0,0.0,0,0,2,2,25.0,4.06,0,0
28.0,3,0,6.0,2.0,1.0,0.0,622.0,7587.26,71746.58,24.0,17139.47,0.0,468.0,49.0,1.0,16.0,1.0,1.0,0.258,0.1057493507098079,0.2857142857142857,45.98,0.0874,1410.13,4.0,0,0,0,0.0,0,0,2,3,25.0,4.74,0,0
46.0,1,6,15.0,1.0,0.0,0.0,648.0,12738.98,85315.34,41.0,15408.8,1.0,690.0,12.0,0.0,12.0,1.0,0.0,0.383,0.1493146564890148,0.0625,0.24,0.0639,1150.13,2.875,0,1,0,69.0,0,0,2,2,40.0,1.79,0,0
30.0,3,6,8.0,2.0,1.0,1.0,630.0,74029.16,99547.24,56.0,7914.84,0.0,86.0,51.0,0.0,5.0,0.0,0.0,0.349,0.7436511182919959,0.2222222222222222,56.02,0.0927,2757.92,3.333333333333333,0,0,0,0.0,0,0,2,3,0.0,255.66,0,0
77.0,1,3,1.0,1.0,1.0,0.0,559.0,256939.97,113027.14,40.0,12114.89,2.0,119.0,34.0,1.0,15.0,0.0,0.0,0.349,2.273238947398409,0.5,45.68,0.0507,6112.06,38.5,0,1,0,23.8,0,0,0,1,60.0,5.08,0,1
35.0,3,2,6.0,1.0,1.0,1.0,583.0,40340.04,17256.22,6.0,484.32,0.0,519.0,10.0,1.0,2.0,1.0,0.0,0.502,2.3375746499146444,0.1428571428571428,80.2,0.0483,1280.67,5.0,0,1,0,0.0,0,1,1,0,30.0,2.0,0,0
35.0,1,3,9.0,1.0,1.0,1.0,741.0,188024.98,89482.2,41.0,3080.72,2.0,131.0,20.0,1.0,15.0,0.0,0.0,0.349,2.10123218660039,0.1,80.4,0.0595,4549.24,3.5,0,1,0,26.2,0,0,2,0,15.0,16.92,0,0
53.0,1,7,14.0,4.0,0.0,0.0,643.0,18583.15,90900.91,47.0,17435.65,0.0,526.0,48.0,1.0,2.0,1.0,0.0,0.085,0.2044307979887331,0.2666666666666666,25.96,0.1753,2509.62,3.533333333333333,0,0,0,0.0,0,0,2,2,25.0,16.92,0,0
61.0,3,7,15.0,4.0,1.0,1.0,755.0,56349.46,80857.03,3.0,16144.69,1.0,70.0,24.0,0.0,14.0,0.0,0.0,0.349,0.6968938026316001,0.25,55.48,0.1776,3211.86,3.8125,0,0,0,7.0,0,0,2,1,10.0,51.86,0,0
56.0,1,1,5.0,1.0,1.0,0.0,697.0,156724.52,83005.65,27.0,1400.85,1.0,92.0,36.0,1.0,22.0,0.0,0.0,0.349,1.8880959537579216,0.1666666666666666,45.72,0.0523,3880.52,9.333333333333334,0,1,0,9.2,0,0,2,2,50.0,3.98,0,0
30.0,3,0,15.0,2.0,1.0,1.0,650.0,34475.38,64567.37,8.0,13208.15,2.0,367.0,34.0,1.0,0.0,0.0,0.0,0.349,0.5339360432979801,0.125,80.68,0.1012,1879.86,1.875,0,0,0,73.4,0,0,2,3,0.0,190.24,0,0
43.0,1,1,11.0,3.0,1.0,1.0,523.0,22629.91,30362.82,55.0,12580.21,0.0,205.0,15.0,0.0,6.0,0.0,0.0,0.349,0.7452919296715631,0.25,55.3,0.1313,1899.85,3.583333333333333,0,0,0,0.0,0,0,1,0,0.0,249.45,0,0
39.0,1,4,2.0,2.0,0.0,1.0,792.0,14268.58,103128.04,20.0,8073.02,0.0,363.0,2.0,1.0,15.0,0.0,0.0,0.349,0.1383565676554344,0.6666666666666666,60.04,0.0821,1578.61,13.0,0,0,0,0.0,0,0,0,0,10.0,11.78,0,0
45.0,3,5,1.0,1.0,1.0,1.0,730.0,55553.49,25742.59,50.0,15514.14,3.0,705.0,47.0,1.0,27.0,1.0,0.0,0.096,2.1579542713351167,0.5,80.94,0.0422,1769.18,22.5,0,1,0,211.5,0,0,1,0,35.0,2.07,0,0
39.0,2,0,5.0,4.0,1.0,1.0,649.0,11870.25,10000.0,33.0,8046.33,0.0,251.0,44.0,0.0,17.0,1.0,0.0,0.058,1.186906309369063,0.6666666666666666,55.88,0.1586,1957.87,6.5,0,0,0,0.0,0,0,1,0,0.0,310.52,0,0
23.0,3,4,9.0,1.0,1.0,0.0,661.0,72649.71,92926.14,67.0,5108.54,1.0,287.0,28.0,1.0,26.0,1.0,0.0,0.562,0.7817921653458829,0.1,45.56,0.0563,2275.78,2.3,0,1,0,28.7,0,1,2,3,55.0,2.29,0,1
46.0,1,8,3.0,3.0,1.0,1.0,727.0,58734.64,76024.25,27.0,12568.01,2.0,638.0,6.0,1.0,17.0,0.0,0.0,0.349,0.7725675351281318,0.75,80.12,0.1218,2804.47,11.5,0,0,0,127.6,0,0,2,2,0.0,341.58,0,0
64.0,3,3,10.0,1.0,1.0,1.0,671.0,9280.03,66283.55,12.0,11661.8,2.0,516.0,16.0,1.0,16.0,0.0,0.0,0.349,0.1400029116890738,0.0909090909090909,80.32,0.0555,967.35,5.818181818181818,0,1,0,103.2,0,0,2,1,25.0,2.06,0,0
36.0,1,1,7.0,3.0,1.0,1.0,716.0,77713.24,102582.05,74.0,4046.36,1.0,247.0,9.0,1.0,2.0,0.0,0.0,0.349,0.7575641394947801,0.375,80.18,0.1288,3205.06,4.5,0,0,0,24.7,0,0,0,0,0.0,412.81,0,0
47.0,1,4,3.0,1.0,1.0,1.0,1500.0,170207.65,26868.51,69.0,10723.84,1.0,431.0,41.0,1.0,21.0,0.0,0.0,0.349,6.334601933567081,0.25,80.82,0.0484,4018.87,11.75,0,1,0,43.1,0,0,1,2,15.0,12.16,0,0
61.0,3,1,8.0,1.0,1.0,1.0,559.0,8996.78,75245.06,40.0,5358.76,0.0,543.0,14.0,1.0,2.0,1.0,0.0,0.432,0.1195647984758271,0.1111111111111111,80.28,0.0524,934.5,6.777777777777778,0,1,0,0.0,0,0,2,1,25.0,1.88,0,0
54.0,3,6,6.0,1.0,1.0,1.0,603.0,995.87,150348.96,19.0,6011.28,2.0,370.0,17.0,0.0,11.0,1.0,0.0,0.464,0.0066236798466723,0.1428571428571428,55.34,0.0516,1081.43,7.714285714285714,0,1,0,74.0,0,0,3,2,15.0,3.49,0,0
51.0,3,3,5.0,3.0,1.0,1.0,754.0,35575.94,115222.92,40.0,16859.72,100.0,593.0,35.0,0.0,1.0,0.0,0.0,0.349,0.3087548141045713,0.5,55.7,0.1256,2541.01,8.5,0,0,0,5930.0,0,0,0,2,10.0,29.01,0,0
59.0,1,4,11.0,1.0,0.0,0.0,687.0,42414.99,26346.9,56.0,15228.5,1.0,330.0,52.0,0.0,0.0,0.0,0.0,0.349,1.6098053355295867,0.0833333333333333,1.04,0.0569,1505.97,4.916666666666667,0,1,0,33.0,0,0,1,2,50.0,1.68,0,0
43.0,1,7,6.0,2.0,1.0,0.0,711.0,38987.96,124342.07,31.0,14219.56,1.0,16.0,20.0,0.0,8.0,0.0,0.0,0.349,0.3135515312594421,0.2857142857142857,20.4,0.0898,2219.32,6.142857142857143,0,0,1,1.6,0,0,0,0,35.0,5.54,0,0
45.0,1,7,9.0,2.0,0.0,1.0,644.0,46397.42,112672.96,40.0,6881.37,0.0,421.0,20.0,1.0,25.0,0.0,0.0,0.349,0.4117847637555296,0.2,60.4,0.0938,2247.45,4.5,0,0,0,0.0,0,0,0,0,0.0,210.81,0,0
56.0,1,1,6.0,1.0,0.0,1.0,807.0,18406.58,127065.89,36.0,9548.8,2.0,363.0,58.0,1.0,10.0,0.0,0.0,0.349,0.1448574054185162,0.1428571428571428,61.16,0.0516,1371.88,8.0,0,1,0,72.6,0,0,0,2,25.0,2.72,0,0
42.0,1,1,8.0,1.0,0.0,0.0,584.0,169741.3,25020.2,40.0,2305.34,0.0,639.0,29.0,1.0,1.0,0.0,0.0,0.349,6.783899253433088,0.1111111111111111,25.58,0.0554,3917.96,4.666666666666667,0,1,0,0.0,0,0,1,0,40.0,5.29,0,0
42.0,3,2,11.0,1.0,1.0,0.0,643.0,32578.4,99924.8,35.0,12879.86,1.0,363.0,27.0,0.0,9.0,0.0,0.0,0.349,0.3260259112261298,0.0833333333333333,20.54,0.0588,1580.07,3.5,0,1,0,36.3,0,0,2,0,40.0,2.27,0,0
27.0,3,1,4.0,3.0,1.0,0.0,699.0,53844.22,88905.74,28.0,6964.83,0.0,192.0,45.0,1.0,2.0,1.0,1.0,0.555,0.6056258501886358,0.6,45.9,0.1233,2702.16,5.4,0,0,0,0.0,0,1,2,3,40.0,8.13,0,0
21.0,1,3,4.0,1.0,1.0,1.0,650.0,88241.66,80394.97,66.0,2907.57,0.0,427.0,32.0,1.0,8.0,0.0,0.0,0.349,1.0975881004980723,0.2,80.64,0.0488,2515.49,4.2,0,1,0,0.0,0,0,2,3,15.0,7.67,0,0
46.0,1,1,5.0,2.0,1.0,1.0,650.0,46110.64,121551.43,71.0,14218.4,0.0,363.0,4.0,1.0,1.0,1.0,0.0,0.563,0.3793477431919707,0.3333333333333333,80.08,0.0885,2350.6,7.666666666666667,0,0,0,0.0,0,1,0,2,15.0,13.0,0,0
40.0,3,4,12.0,1.0,1.0,1.0,608.0,72765.1,83273.86,26.0,3088.64,3.0,85.0,16.0,0.0,28.0,0.0,0.0,0.349,0.8737943240012652,0.0769230769230769,55.32,0.0604,2219.28,3.076923076923077,0,1,0,25.5,0,0,2,0,25.0,5.16,0,0
61.0,5,1,10.0,2.0,0.0,1.0,656.0,5105.99,30746.27,30.0,9650.75,0.0,35.0,19.0,1.0,17.0,1.0,0.0,0.18,0.1660631984563182,0.1818181818181818,60.38,0.0916,1121.61,5.545454545454546,0,0,0,0.0,0,0,1,1,10.0,9.34,0,0
49.0,1,2,3.0,2.0,1.0,1.0,588.0,70596.18,10000.0,57.0,9567.36,0.0,272.0,4.0,1.0,8.0,0.0,0.0,0.349,7.05891210878912,0.5,80.08,0.0824,2347.6,12.25,0,0,0,0.0,0,0,1,2,0.0,193.44,0,0
42.0,3,3,4.0,2.0,0.0,0.0,594.0,61152.27,82937.25,55.0,13742.71,0.0,231.0,10.0,1.0,15.0,0.0,0.0,0.349,0.7373228878111124,0.4,25.2,0.0861,2492.22,8.4,0,0,0,0.0,0,0,2,0,25.0,8.25,0,0
58.0,3,3,7.0,1.0,1.0,1.0,471.0,100807.62,123002.24,60.0,16470.21,0.0,397.0,2.0,0.0,8.0,0.0,0.0,0.349,0.8195525581277371,0.125,55.04,0.0557,3072.86,7.25,0,1,0,0.0,1,0,0,2,35.0,4.75,0,0
63.0,1,5,5.0,1.0,1.0,0.0,694.0,59069.05,89415.37,68.0,12383.26,2.0,369.0,44.0,1.0,26.0,0.0,0.0,0.349,0.6606066652001195,0.1666666666666666,45.88,0.0502,2062.88,10.5,0,1,0,73.8,0,0,2,1,50.0,2.03,0,0
51.0,3,4,3.0,1.0,1.0,1.0,654.0,99104.98,89279.92,56.0,7894.8,1.0,363.0,38.0,1.0,16.0,0.0,0.0,0.349,1.1100353804597891,0.25,80.76,0.0481,2818.17,12.75,0,1,0,36.3,0,0,2,2,15.0,8.47,0,0
51.0,3,0,13.0,3.0,1.0,1.0,713.0,54137.45,82379.42,61.0,8127.46,0.0,258.0,29.0,1.0,13.0,0.0,0.0,0.349,0.6571640445630162,0.2142857142857142,80.58,0.1366,2693.54,3.642857142857143,0,0,0,0.0,0,0,2,2,0.0,367.94,0,0
43.0,3,0,8.0,1.0,1.0,0.0,560.0,82109.74,153692.88,31.0,2463.9,0.0,564.0,51.0,0.0,0.0,1.0,0.0,0.42,0.5342420921379564,0.1111111111111111,21.02,0.0569,2681.61,4.777777777777778,0,1,0,0.0,0,0,3,0,40.0,3.72,0,0
53.0,1,4,3.0,2.0,1.0,0.0,746.0,56349.46,89303.07,29.0,2169.04,0.0,195.0,19.0,1.0,29.0,1.0,0.0,0.278,0.6309842317377024,0.5,45.38,0.0841,2305.89,13.25,0,0,1,0.0,0,0,2,2,35.0,5.39,0,0
38.0,1,2,1.0,2.0,1.0,1.0,654.0,7515.73,10000.0,66.0,8347.77,3.0,219.0,57.0,1.0,15.0,0.0,0.0,0.349,0.7514978502149785,1.0,81.14,0.0775,1073.79,19.0,0,0,0,65.7,0,0,1,0,20.0,3.96,0,0
58.0,1,5,14.0,2.0,0.0,1.0,559.0,870.99,47222.55,8.0,100.0,0.0,712.0,20.0,1.0,21.0,0.0,0.0,0.349,0.0184439755164531,0.1333333333333333,60.4,0.0975,1007.31,3.8666666666666663,0,0,0,0.0,0,0,1,2,10.0,8.93,0,0
20.0,3,3,11.0,3.0,1.0,0.0,618.0,39147.74,39003.85,17.0,8565.36,2.0,20.0,55.0,1.0,2.0,0.0,0.0,0.349,1.0036633905783512,0.25,46.1,0.1318,2224.62,1.6666666666666667,0,0,0,4.0,0,0,1,3,25.0,11.28,0,0
